Scenario,Base_VaR_99_EUR,Stressed_VaR_99_EUR,Change_in_VaR_EUR,Average_Loss_EUR,Max_Loss_EUR
Equity_-40%,23886.223702555737,303886.22370255576,280000.0,279593.4918230156,386028.8717580374
Equity_-20%,23886.223702555737,163886.22370255576,140000.00000000003,139593.4918230156,246028.8717580374
FX_-10%,23886.223702555737,33886.22370255574,10000.000000000004,9593.491823015582,116028.87175803739
Rate_+3%,23886.223702555737,29886.223702555733,5999.999999999996,5593.491823015579,112028.87175803738
Rate_+2%,23886.223702555737,27886.223702555737,4000.0,3593.4918230155795,110028.87175803738
Rate_-2%,23886.223702555737,19886.223702555737,-4000.0,-4406.508176984421,102028.87175803738
Rate_-3%,23886.223702555737,17886.223702555737,-6000.0,-6406.508176984421,100028.87175803738
FX_+10%,23886.223702555737,13886.223702555737,-10000.0,-10406.508176984424,96028.87175803738
Equity_+20%,23886.223702555737,-116113.77629744426,-140000.0,-140406.50817698444,-33971.12824196264
Equity_+40%,23886.223702555737,-256113.77629744427,-280000.0,-280406.50817698444,-173971.12824196264
